Id,SalePrice
1461,126586.08
1462,155097.11
1463,182440.4
1464,184748.47
1465,196194.78
1466,184300.38
1467,173949.7
1468,176968.6
1469,178627.95
1470,126493.21
1471,190796.7
1472,94574.44
1473,97978.5
1474,147797.73
1475,123699.34
1476,347079.06
1477,266019.75
1478,313710.78
1479,308797.53
1480,453930.4
1481,320671.7
1482,214295.27
1483,179379.2
1484,174664.0
1485,172646.86
1486,199110.94
1487,310816.25
1488,242317.73
1489,207814.5
1490,215605.47
1491,192194.81
1492,108778.67
1493,169865.25
1494,296452.53
1495,289452.56
1496,230945.72
1497,194217.98
1498,155712.78
1499,155098.44
1500,164280.36
1501,168914.16
1502,161506.4
1503,275966.53
1504,231650.12
1505,223560.17
1506,197504.47
1507,237372.73
1508,200937.0
1509,166658.02
1510,150969.42
1511,148405.4
1512,164189.64
1513,143192.72
1514,152941.33
1515,169728.92
1516,150658.31
1517,150215.75
1518,132787.94
1519,205991.39
1520,142838.25
1521,144796.38
1522,157197.61
1523,121000.695
1524,122951.984
1525,127849.875
1526,126896.266
1527,107823.33
1528,129645.086
1529,144875.89
1530,164517.14
1531,129758.48
1532,105766.81
1533,143056.56
1534,117642.11
1535,148737.14
1536,116496.52
1537,88734.914
1538,157957.05
1539,213908.02
1540,121728.8
1541,137895.8
1542,142893.72
1543,188333.44
1544,88172.0
1545,106901.37
1546,120413.51
1547,135155.6
1548,132702.94
1549,116237.87
1550,139428.3
1551,121163.7
1552,133293.98
1553,137754.53
1554,110902.805
1555,183984.72
1556,123056.05
1557,126428.71
1558,95738.21
1559,123314.25
1560,145870.72
1561,142028.58
1562,125215.39
1563,127197.836
1564,156447.0
1565,148814.86
1566,236385.28
1567,86321.02
1568,225598.5
1569,145105.4
1570,129073.94
1571,123312.5
1572,141151.81
1573,209092.97
1574,125032.81
1575,217272.52
1576,217598.25
1577,199375.48
1578,150285.0
1579,144528.61
1580,188012.33
1581,136125.73
1582,130889.51
1583,311932.12
1584,238536.77
1585,141643.22
1586,79055.76
1587,104360.7
1588,147356.33
1589,103297.086
1590,133452.6
1591,102136.5
1592,125039.46
1593,119575.28
1594,129169.11
1595,128252.3
1596,232655.84
1597,193878.03
1598,190958.1
1599,174941.06
1600,177547.25
1601,80772.14
1602,104602.63
1603,98556.58
1604,285000.9
1605,232350.97
1606,166990.23
1607,161404.08
1608,215400.38
1609,195412.64
1610,172225.39
1611,146556.69
1612,169465.42
1613,154705.89
1614,120013.29
1615,90851.34
1616,86699.73
1617,90843.31
1618,125797.21
1619,130574.266
1620,150310.77
1621,136577.88
1622,144432.73
1623,249481.86
1624,200314.11
1625,128603.39
1626,163166.38
1627,185900.67
1628,262219.56
1629,175879.3
1630,320300.78
1631,219153.56
1632,259338.31
1633,172717.6
1634,183079.16
1635,179275.81
1636,160548.78
1637,192998.58
1638,208268.52
1639,186904.62
1640,238125.1
1641,186013.23
1642,222862.2
1643,227324.33
1644,221843.3
1645,191044.56
1646,165714.4
1647,167862.47
1648,135699.1
1649,136837.83
1650,124392.91
1651,121095.13
1652,93455.766
1653,98676.46
1654,148580.56
1655,146798.69
1656,145398.17
1657,148377.53
1658,147687.12
1659,131084.39
1660,149293.47
1661,466809.88
1662,365963.0
1663,381144.03
1664,423097.0
1665,328049.75
1666,337923.75
1667,321299.47
1668,333022.34
1669,297437.72
1670,338417.44
1671,265726.16
1672,395348.3
1673,303722.56
1674,260849.23
1675,195878.84
1676,194888.44
1677,214019.9
1678,413996.6
1679,385429.94
1680,311794.66
1681,250075.17
1682,317725.2
1683,197230.86
1684,174277.05
1685,175489.33
1686,177132.64
1687,168550.17
1688,187087.31
1689,189842.89
1690,184141.47
1691,173351.44
1692,252430.88
1693,171410.89
1694,183054.88
1695,171599.08
1696,258466.23
1697,172502.14
1698,339613.97
1699,343634.34
1700,249196.55
1701,264278.6
1702,270794.12
1703,252443.44
1704,291395.97
1705,233818.17
1706,361698.9
1707,224566.9
1708,219408.88
1709,256833.06
1710,230188.55
1711,266237.72
1712,263653.75
1713,255967.0
1714,221056.61
1715,202475.58
1716,182617.64
1717,171519.66
1718,138252.58
1719,207132.6
1720,246503.44
1721,170335.5
1722,133148.23
1723,161667.19
1724,208701.02
1725,226720.94
1726,190608.33
1727,172895.92
1728,183207.84
1729,163884.86
1730,165727.19
1731,122983.414
1732,132753.08
1733,125617.37
1734,128823.83
1735,135014.14
1736,119546.01
1737,336692.3
1738,213538.88
1739,270620.78
1740,215597.86
1741,190954.12
1742,168131.44
1743,174432.05
1744,292479.66
1745,230686.28
1746,231112.53
1747,212578.89
1748,209361.72
1749,166012.08
1750,150871.47
1751,221351.47
1752,122002.75
1753,138064.06
1754,214396.5
1755,171325.2
1756,124746.83
1757,120201.0
1758,147884.78
1759,158930.33
1760,162663.3
1761,146472.52
1762,163852.0
1763,169316.84
1764,120132.625
1765,162065.53
1766,164480.33
1767,185170.03
1768,143305.7
1769,167845.78
1770,141251.12
1771,138673.55
1772,143461.33
1773,136262.44
1774,134809.45
1775,136256.7
1776,127008.24
1777,120611.49
1778,136676.14
1779,120869.016
1780,164217.64
1781,135680.05
1782,101036.1
1783,132024.11
1784,102428.59
1785,113250.875
1786,148443.47
1787,151009.06
1788,71445.02
1789,103558.805
1790,86161.43
1791,167800.3
1792,151823.98
1793,142091.06
1794,140805.83
1795,143236.67
1796,131745.8
1797,122392.63
1798,121227.05
1799,119145.14
1800,135316.36
1801,128992.6
1802,140438.38
1803,146035.69
1804,141710.86
1805,136291.12
1806,117436.21
1807,136005.03
1808,121812.78
1809,123895.766
1810,141191.36
1811,108055.28
1812,113423.12
1813,120516.766
1814,100567.17
1815,71195.875
1816,100265.12
1817,125877.22
1818,140327.08
1819,112329.25
1820,82989.31
1821,117937.57
1822,147532.02
1823,69220.35
1824,136904.3
1825,133103.14
1826,103945.17
1827,111194.89
1828,136056.73
1829,118588.13
1830,133367.08
1831,147349.36
1832,120096.055
1833,140019.53
1834,125211.305
1835,148006.06
1836,129425.21
1837,105137.08
1838,129902.13
1839,99744.37
1840,158990.31
1841,149479.9
1842,93972.086
1843,142178.64
1844,135553.11
1845,142224.28
1846,153532.2
1847,177520.53
1848,76499.49
1849,117753.12
1850,121262.766
1851,144293.52
1852,124802.016
1853,135665.98
1854,163302.89
1855,161267.2
1856,216704.94
1857,172100.55
1858,155262.44
1859,135887.08
1860,156598.75
1861,135785.58
1862,270531.44
1863,268054.7
1864,268054.7
1865,306451.78
1866,309067.72
1867,238814.0
1868,274970.12
1869,199347.92
1870,242531.03
1871,261729.98
1872,172337.73
1873,228103.3
1874,139534.3
1875,214113.12
1876,195590.88
1877,215135.47
1878,211673.12
1879,133949.52
1880,135928.92
1881,237695.89
1882,248966.83
1883,200684.88
1884,216696.48
1885,249384.0
1886,276145.75
1887,205703.42
1888,270542.03
1889,167754.11
1890,131370.44
1891,141941.3
1892,106648.54
1893,136538.48
1894,125910.15
1895,142550.33
1896,119874.82
1897,122862.516
1898,110265.17
1899,156355.81
1900,149009.28
1901,172248.36
1902,160461.52
1903,223724.81
1904,144993.44
1905,193340.47
1906,165976.55
1907,211536.94
1908,114128.89
1909,133510.1
1910,125377.94
1911,201836.05
1912,276735.16
1913,143276.08
1914,74473.52
1915,310040.94
1916,76377.82
1917,233772.1
1918,137288.67
1919,158202.94
1920,151920.1
1921,361620.56
1922,310786.75
1923,207622.2
1924,226542.9
1925,226331.2
1926,360967.34
1927,133215.61
1928,159971.53
1929,126623.75
1930,132909.02
1931,139572.05
1932,135889.3
1933,169694.78
1934,179364.2
1935,178002.8
1936,188513.58
1937,182181.5
1938,177030.86
1939,255616.16
1940,196488.16
1941,177373.1
1942,185853.8
1943,197888.11
1944,315878.56
1945,358982.6
1946,170986.98
1947,299057.38
1948,179864.69
1949,226623.53
1950,180722.97
1951,254859.88
1952,228886.17
1953,171187.31
1954,191273.69
1955,146515.39
1956,265114.66
1957,166556.42
1958,278548.38
1959,140667.81
1960,116214.66
1961,123951.734
1962,97734.44
1963,103843.83
1964,108395.086
1965,143723.9
1966,143471.7
1967,297199.7
1968,388748.8
1969,391283.47
1970,433363.12
1971,400023.56
1972,334256.88
1973,278550.03
1974,311167.16
1975,392744.44
1976,279656.03
1977,361352.88
1978,398028.16
1979,332166.6
1980,203012.11
1981,344128.47
1982,231596.78
1983,223104.77
1984,170407.78
1985,210960.81
1986,212608.72
1987,180112.17
1988,178991.05
1989,192087.8
1990,222190.06
1991,213518.11
1992,211476.69
1993,173590.33
1994,233182.23
1995,185377.62
1996,273679.25
1997,308469.8
1998,354283.7
1999,254985.33
2000,302189.03
2001,277670.03
2002,242852.48
2003,257619.92
2004,262507.22
2005,231679.92
2006,223075.17
2007,254633.94
2008,201231.83
2009,196346.53
2010,192497.73
2011,146457.9
2012,180826.11
2013,184459.36
2014,189153.22
2015,195698.08
2016,195779.56
2017,198150.36
2018,124920.09
2019,134254.25
2020,124613.164
2021,119181.77
2022,185226.42
2023,141016.92
2024,237522.3
2025,345136.3
2026,187857.53
2027,156612.69
2028,160219.73
2029,166442.17
2030,258530.8
2031,229062.47
2032,237772.4
2033,248892.53
2034,166795.53
2035,208827.45
2036,186721.72
2037,190509.14
2038,262543.88
2039,208101.23
2040,328854.9
2041,268005.84
2042,207487.11
2043,175796.78
2044,178569.42
2045,214500.05
2046,151307.12
2047,142147.62
2048,132058.3
2049,135993.14
2050,178166.33
2051,109914.2
2052,131326.4
2053,145344.06
2054,89944.22
2055,160143.55
2056,141918.84
2057,125764.9
2058,201640.36
2059,140679.28
2060,160056.34
2061,161250.4
2062,141615.33
2063,117258.76
2064,141562.05
2065,122327.016
2066,157809.45
2067,138884.03
2068,137260.61
2069,91143.58
2070,109147.13
2071,94979.18
2072,133877.12
2073,137089.45
2074,172674.81
2075,148534.8
2076,120982.11
2077,151910.52
2078,127767.86
2079,132688.56
2080,118299.47
2081,126068.52
2082,132947.39
2083,140684.83
2084,113596.4
2085,130405.234
2086,115930.92
2087,120110.664
2088,102382.45
2089,92801.695
2090,129687.95
2091,116654.805
2092,122922.32
2093,134148.33
2094,123539.69
2095,142665.61
2096,91427.11
2097,98687.53
2098,139015.28
2099,71872.44
2100,111214.11
2101,125593.13
2102,130056.51
2103,107119.25
2104,132649.86
2105,125985.555
2106,86194.18
2107,190003.03
2108,112425.23
2109,112934.84
2110,124956.65
2111,147368.31
2112,142660.11
2113,118585.305
2114,113322.84
2115,150487.75
2116,114234.445
2117,144214.14
2118,122624.21
2119,109843.695
2120,114018.02
2121,106217.26
2122,105301.664
2123,92769.12
2124,164764.97
2125,128241.75
2126,152529.58
2127,146848.31
2128,129499.016
2129,106861.83
2130,135523.39
2131,140802.94
2132,115051.62
2133,115407.2
2134,116750.305
2135,102826.04
2136,85555.12
2137,120563.32
2138,139608.52
2139,150546.81
2140,135554.62
2141,139589.67
2142,138075.58
2143,137578.61
2144,128949.31
2145,137073.2
2146,154352.61
2147,182522.2
2148,134864.72
2149,140468.62
2150,227869.45
2151,113770.89
2152,157758.34
2153,154533.86
2154,111503.836
2155,123459.25
2156,221611.8
2157,229086.88
2158,234325.56
2159,208229.56
2160,170907.47
2161,248053.73
2162,322489.62
2163,314262.2
2164,246634.73
2165,189949.69
2166,143644.12
2167,213806.97
2168,209601.05
2169,198557.8
2170,221198.27
2171,151669.78
2172,140818.88
2173,169325.36
2174,235297.1
2175,277814.22
2176,307176.0
2177,247647.14
2178,218549.0
2179,145534.88
2180,226246.4
2181,200991.34
2182,222137.3
2183,200286.23
2184,130479.305
2185,126910.66
2186,144891.98
2187,146954.84
2188,148064.33
2189,188127.6
2190,87215.7
2191,90845.664
2192,95648.39
2193,100850.914
2194,103633.39
2195,114641.61
2196,109425.43
2197,112165.414
2198,150902.5
2199,152447.89
2200,148081.3
2201,151681.02
2202,188173.8
2203,170863.56
2204,188447.47
2205,139096.61
2206,145509.33
2207,224247.94
2208,238672.75
2209,216145.6
2210,121686.664
2211,112179.22
2212,112938.07
2213,104437.95
2214,133778.34
2215,105277.03
2216,143703.64
2217,82562.695
2218,96981.93
2219,81689.984
2220,90587.74
2221,312023.06
2222,256242.58
2223,255927.67
2224,200650.84
2225,140254.12
2226,166363.27
2227,205783.7
2228,283097.38
2229,240581.08
2230,171650.25
2231,216326.47
2232,187704.05
2233,187865.55
2234,244135.23
2235,218683.02
2236,277010.06
2237,353900.88
2238,196549.02
2239,113431.7
2240,159639.12
2241,150492.36
2242,128591.07
2243,125387.1
2244,98542.19
2245,97539.31
2246,148658.17
2247,103406.88
2248,124319.08
2249,127119.836
2250,132926.14
2251,126997.88
2252,162945.77
2253,164139.89
2254,178493.48
2255,190130.05
2256,178185.52
2257,207504.73
2258,169503.23
